brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
toyota,Aygo,2018,7000,Manual,12199,Petrol,145,69.0,1.0
vauxhall,Corsa,2015,6498,Manual,23854,Petrol,30,55.4,1.4
ford,EcoSport,2015,7698,Manual,47330,Diesel,30,61.4,1.5
vauxhall,Corsa,2018,7999,Manual,11538,Petrol,145,55.4,1.4
toyota,Aygo,2018,8490,Manual,7050,Petrol,145,56.5,1.0
vw,T-Roc,2020,22495,Manual,4,Diesel,145,50.4,1.6
vw,Golf,2017,14790,Semi-Auto,79710,Diesel,30,62.8,2.0
bmw,3 Series,2019,31880,Semi-Auto,5185,Diesel,145,44.1,3.0
vw,Polo,2020,15950,Automatic,1000,Petrol,145,45.6,1.0
bmw,2 Series,2017,16500,Manual,66410,Petrol,260,36.2,3.0
ford,Focus,2019,18995,Manual,1800,Petrol,145,60.1,1.0
audi,A1,2014,13499,Manual,55433,Petrol,200,40.4,2.0
vauxhall,Viva,2019,7415,Manual,6092,Petrol,145,46.3,1.0
toyota,Yaris,2019,10870,Manual,5026,Petrol,145,47.9,1.5
merc,GLA Class,2016,19330,Automatic,35425,Diesel,125,56.5,2.1
audi,Q3,2016,15500,Manual,28585,Diesel,125,56.5,2.0
vw,Touareg,2017,24000,Automatic,19931,Diesel,240,42.8,3.0
ford,Fiesta,2016,7999,Manual,15074,Petrol,125,54.3,1.2
toyota,Aygo,2019,10800,Manual,5967,Petrol,150,57.7,1.0
ford,B-MAX,2016,6681,Semi-Auto,54550,Petrol,165,44.1,1.6
bmw,3 Series,2020,32475,Semi-Auto,12,Diesel,145,48.7,2.0
ford,EcoSport,2015,9000,Automatic,33161,Petrol,160,44.8,1.5
vw,Polo,2017,10489,Manual,26115,Petrol,145,60.1,1.2
audi,Q3,2020,30990,Semi-Auto,476,Petrol,150,40.4,1.5
vauxhall,Corsa,2012,5350,Manual,32304,Petrol,125,51.4,1.4
vauxhall,Corsa,2019,10498,Manual,9260,Petrol,150,43.5,1.4
toyota,Yaris,2017,11490,Automatic,20453,Petrol,145,60.1,1.5
bmw,2 Series,2018,24995,Semi-Auto,12793,Petrol,150,39.8,3.0
vw,Up,2020,9950,Manual,1880,Petrol,145,54.3,1.0
toyota,Aygo,2014,5995,Manual,69691,Petrol,0,69.0,1.0
vw,Golf,2018,22790,Manual,34490,Petrol,145,35.8,2.0
vauxhall,Insignia,2018,14495,Manual,35901,Diesel,145,54.3,2.0
ford,EcoSport,2017,9375,Manual,9633,Diesel,145,44.8,1.5
ford,Fiesta,2019,15030,Manual,401,Petrol,145,58.9,1.0
bmw,5 Series,2019,37540,Automatic,4562,Diesel,145,60.1,3.0
bmw,2 Series,2017,15450,Manual,20663,Petrol,30,55.4,1.5
bmw,3 Series,2013,11211,Semi-Auto,88400,Diesel,125,58.9,2.0
ford,KA,2015,6200,Manual,15850,Petrol,30,57.7,1.2
ford,Fiesta,2017,8995,Manual,13229,Petrol,145,64.2,1.1
ford,S-MAX,2019,27000,Automatic,4850,Diesel,145,54.3,2.0
ford,Fiesta,2016,8899,Manual,24828,Petrol,20,62.8,1.0
vw,Polo,2016,9990,Manual,20665,Petrol,20,60.1,1.2
bmw,X1,2014,11000,Semi-Auto,50924,Diesel,160,52.3,2.0
vauxhall,Corsa,2018,8700,Manual,8092,Petrol,145,54.3,1.4
ford,Focus,2020,18999,Manual,1900,Petrol,145,60.1,1.0
vw,T-Roc,2019,26590,Semi-Auto,10597,Petrol,145,39.8,1.5
vauxhall,Mokka,2015,7698,Manual,51832,Petrol,205,40.9,1.6
vauxhall,Crossland X,2020,17994,Manual,10,Petrol,150,47.1,1.2
merc,B Class,2019,23480,Semi-Auto,1992,Diesel,145,55.4,2.0
vauxhall,Corsa,2017,6942,Manual,12150,Petrol,30,55.4,1.4
audi,A3,2019,30796,Semi-Auto,6806,Petrol,145,34.9,2.0
merc,GLC Class,2017,28800,Automatic,28152,Diesel,235,45.6,3.0
ford,Kuga,2018,14495,Manual,37127,Diesel,145,64.2,1.5
vw,Polo,2018,13840,Semi-Auto,21484,Petrol,145,46.3,1.0
ford,Kuga,2018,16899,Manual,14680,Diesel,145,54.3,2.0
merc,C Class,2019,20999,Semi-Auto,13318,Diesel,145,61.4,2.0
vauxhall,Corsa,2019,8999,Manual,9822,Petrol,145,43.5,1.4
bmw,1 Series,2019,23875,Semi-Auto,5693,Petrol,150,40.4,1.5
bmw,2 Series,2019,19880,Semi-Auto,7916,Diesel,145,51.4,2.0
merc,C Class,2019,37250,Automatic,3147,Diesel,145,61.4,2.0
toyota,Aygo,2019,9450,Manual,6004,Petrol,150,57.7,1.0
merc,C Class,2015,15142,Semi-Auto,48000,Diesel,20,64.2,2.1
bmw,X5,2013,16975,Automatic,71098,Diesel,300,38.2,3.0
ford,Focus,2019,19500,Manual,10281,Petrol,145,51.4,1.5
audi,Q2,2016,17599,Manual,22245,Petrol,125,52.3,1.4
vw,Tiguan,2016,17417,Automatic,14495,Diesel,160,49.6,2.0
vauxhall,Corsa,2017,8498,Manual,7076,Petrol,145,55.4,1.4
toyota,Auris,2016,17490,Automatic,29031,Hybrid,0,70.6,1.8
audi,Q7,2020,68000,Automatic,4162,Diesel,145,32.1,3.0
vauxhall,Mokka X,2017,12998,Manual,14378,Petrol,145,47.1,1.4
vw,Arteon,2019,31495,Automatic,8695,Diesel,145,37.7,2.0
ford,Fiesta,2017,9967,Manual,13117,Petrol,20,62.8,1.0
vauxhall,Corsa,2016,5695,Manual,34000,Petrol,30,55.4,1.4
merc,E Class,2017,22789,Semi-Auto,7700,Diesel,145,65.7,2.0
bmw,X3,2015,18950,Automatic,15131,Diesel,150,54.3,2.0
vw,Tiguan,2017,20998,Manual,27945,Petrol,200,39.8,2.0
audi,A4,2016,20699,Semi-Auto,49800,Diesel,145,53.3,3.0
merc,SLK,2006,5990,Manual,70952,Petrol,565,28.5,3.0
vw,Tiguan,2017,22061,Manual,27447,Diesel,145,50.4,2.0
ford,Ka+,2018,8450,Manual,17554,Petrol,145,54.3,1.2
toyota,Yaris,2018,12201,Automatic,6635,Petrol,145,60.1,1.5
vw,Golf,2019,20950,Automatic,6441,Diesel,145,52.3,2.0
bmw,X5,2020,48975,Semi-Auto,9998,Diesel,145,37.7,3.0
merc,A Class,2020,25559,Semi-Auto,1000,Petrol,145,53.3,1.3
ford,EcoSport,2019,14200,Manual,6250,Diesel,145,68.9,1.5
bmw,2 Series,2015,13450,Semi-Auto,21150,Petrol,30,55.4,1.5
ford,Focus,2018,18765,Manual,17039,Petrol,145,41.5,2.0
merc,C Class,2019,26154,Automatic,14696,Diesel,145,56.5,2.0
vw,Tiguan,2013,13672,Manual,26578,Petrol,300,33.2,2.0
toyota,RAV4,2014,14295,Semi-Auto,31306,Petrol,235,39.2,2.0
vauxhall,Astra,2016,10999,Semi-Auto,11129,Petrol,125,50.4,1.4
bmw,1 Series,2020,23980,Semi-Auto,1500,Petrol,145,40.4,1.5
vw,Polo,2014,7990,Semi-Auto,30620,Petrol,145,47.9,1.4
merc,A Class,2017,15399,Automatic,14074,Diesel,145,74.3,1.5
audi,A4,2017,16798,Manual,23362,Petrol,145,50.4,1.4
merc,GLA Class,2017,20490,Semi-Auto,33301,Diesel,145,56.5,2.1
ford,Kuga,2016,14500,Manual,25724,Diesel,145,54.3,2.0
ford,Focus,2015,10295,Manual,23742,Diesel,0,74.3,1.5
bmw,4 Series,2019,28295,Semi-Auto,8235,Petrol,145,48.7,2.0
ford,Focus,2018,12500,Manual,19730,Petrol,145,57.7,1.0
bmw,3 Series,2017,20998,Semi-Auto,30422,Diesel,145,51.4,3.0
merc,C Class,2017,24481,Automatic,25003,Petrol,165,44.1,2.0
audi,A4,2017,16498,Manual,13122,Petrol,145,52.3,1.4
merc,A Class,2019,22299,Semi-Auto,2750,Diesel,145,65.7,1.5
vw,Golf,2019,22990,Semi-Auto,6000,Petrol,145,43.5,1.5
ford,EcoSport,2017,8289,Manual,60462,Petrol,125,53.3,1.0
vw,Up,2017,7298,Manual,8351,Petrol,145,64.2,1.0
vauxhall,Grandland X,2019,19165,Manual,1992,Diesel,145,55.4,1.5
vw,Golf,2014,8795,Manual,76266,Petrol,30,53.3,1.4
vw,Sharan,2016,16699,Automatic,31683,Diesel,145,54.3,2.0
toyota,Yaris,2017,9400,Manual,22214,Petrol,30,55.0,1.3
audi,A5,2019,29990,Automatic,10,Diesel,145,51.4,2.0
merc,C Class,2016,15699,Automatic,30173,Diesel,20,64.2,2.1
bmw,3 Series,2016,17400,Automatic,32500,Diesel,30,64.2,2.0
ford,Fiesta,2016,8198,Manual,23771,Petrol,0,65.7,1.0
bmw,1 Series,2015,12100,Manual,15113,Diesel,20,72.4,1.5
vw,Polo,2014,8489,Manual,29433,Petrol,20,60.1,1.2
vw,T-Roc,2019,21095,Manual,3500,Petrol,145,42.2,1.5
audi,Q5,2016,29470,Semi-Auto,28797,Diesel,240,42.8,3.0
ford,C-MAX,2007,2495,Manual,96000,Petrol,235,39.8,1.8
merc,SL CLASS,2017,21500,Semi-Auto,3584,Diesel,145,70.6,2.1
vw,Golf,2017,11695,Manual,63910,Diesel,0,74.3,1.6
audi,A7,2020,45890,Semi-Auto,2410,Diesel,145,38.7,3.0
vauxhall,Crossland X,2019,12994,Manual,13015,Petrol,145,44.8,1.2
merc,E Class,2019,26099,Semi-Auto,6305,Diesel,145,72.4,2.0
bmw,1 Series,2016,14499,Manual,17467,Diesel,30,62.8,2.0
vw,Tiguan Allspace,2019,26980,Semi-Auto,13675,Diesel,145,38.7,2.0
audi,A3,2018,18998,Manual,12186,Petrol,145,60.1,1.0
vw,Polo,2017,11990,Manual,13000,Petrol,150,60.1,1.2
bmw,1 Series,2018,12200,Semi-Auto,45648,Diesel,150,72.4,1.5
merc,A Class,2015,13400,Semi-Auto,25300,Diesel,20,68.9,1.5
ford,EcoSport,2019,17900,Semi-Auto,1,Petrol,145,45.6,1.0
vw,Golf,2017,14990,Manual,21444,Diesel,20,68.9,2.0
merc,E Class,2019,22990,Semi-Auto,15956,Diesel,145,72.4,2.0
vauxhall,Mokka X,2017,9998,Manual,28384,Petrol,200,42.2,1.6
ford,Fiesta,2018,10000,Manual,32620,Petrol,145,65.7,1.0
vw,Shuttle,2020,28999,Manual,1578,Diesel,145,37.2,2.0
bmw,X1,2019,32495,Automatic,6,Diesel,145,52.3,2.0
bmw,X1,2019,28790,Semi-Auto,5559,Petrol,145,44.8,2.0
vauxhall,Meriva,2017,7890,Manual,37120,Petrol,145,47.9,1.4
vw,Polo,2017,10350,Manual,27091,Petrol,20,60.1,1.2
bmw,3 Series,2020,35995,Semi-Auto,11,Diesel,145,47.9,3.0
vw,Polo,2016,9250,Manual,11620,Petrol,20,60.1,1.2
audi,A4,2019,26000,Automatic,1000,Diesel,145,47.9,2.0
audi,A4,2017,11500,Manual,111890,Diesel,20,70.6,2.0
vw,Golf,2019,29290,Semi-Auto,4152,Petrol,145,37.7,2.0
vw,Passat,2015,7493,Manual,136000,Diesel,20,67.3,1.6
audi,RS4,2018,52422,Semi-Auto,23249,Petrol,145,32.1,2.9
vauxhall,Zafira,2017,10490,Manual,49958,Petrol,200,42.2,1.4
merc,B Class,2019,23480,Automatic,10,Diesel,145,55.4,2.0
vauxhall,Corsa,2017,7999,Manual,22093,Petrol,150,55.4,1.4
audi,Q5,2020,48995,Semi-Auto,2000,Diesel,145,34.5,3.0
merc,A Class,2020,25879,Semi-Auto,1000,Petrol,145,53.3,1.3
toyota,Yaris,2018,10495,Manual,10700,Petrol,145,58.9,1.5
vw,Beetle,2015,9430,Manual,39584,Petrol,200,42.8,1.4
bmw,5 Series,2016,15991,Semi-Auto,21476,Diesel,30,62.8,2.0
bmw,2 Series,2020,34975,Semi-Auto,5,Diesel,145,48.7,2.0
audi,A3,2009,4995,Semi-Auto,99200,Diesel,155,52.3,2.0
vauxhall,Mokka X,2016,10349,Manual,25919,Petrol,200,42.2,1.6
ford,Fiesta,2017,10995,Manual,12513,Petrol,150,65.7,1.0
bmw,X1,2020,25480,Semi-Auto,24,Diesel,145,60.1,2.0
vw,Polo,2016,8490,Manual,50773,Petrol,20,60.1,1.2
vauxhall,Astra,2013,5498,Manual,38696,Petrol,150,48.7,1.4
vauxhall,Mokka X,2017,13994,Semi-Auto,8588,Petrol,150,43.5,1.4
vauxhall,Insignia,2016,8600,Manual,30142,Diesel,30,65.7,1.6
ford,C-MAX,2015,6999,Manual,48025,Petrol,30,55.4,1.0
vauxhall,Mokka X,2016,14490,Semi-Auto,22000,Petrol,160,43.5,1.4
merc,A Class,2017,15799,Manual,9330,Petrol,145,51.4,1.6
vw,Golf,2017,13880,Manual,17042,Petrol,30,53.3,1.4
merc,A Class,2016,12990,Manual,42000,Petrol,145,49.6,1.6
merc,C Class,2019,29399,Semi-Auto,8545,Diesel,145,61.4,2.0
vauxhall,Grandland X,2019,18499,Manual,16121,Diesel,150,56.5,1.5
merc,C Class,2019,23680,Semi-Auto,3436,Petrol,145,44.1,1.5
toyota,Aygo,2017,9295,Semi-Auto,21000,Petrol,150,67.3,1.0
toyota,Yaris,2016,11695,Automatic,34748,Hybrid,0,78.0,1.5
audi,A4,2014,10475,Manual,75261,Diesel,125,60.1,2.0
toyota,Auris,2016,13950,Automatic,23589,Hybrid,0,72.4,1.8
vw,Passat,2020,25990,Manual,1016,Diesel,145,57.7,2.0
vauxhall,Insignia,2019,16490,Manual,14989,Diesel,145,49.6,2.0
vw,Polo,2018,12689,Manual,9049,Petrol,150,64.2,1.0
bmw,1 Series,2016,11100,Manual,26589,Diesel,0,83.1,1.5
bmw,X3,2017,21750,Automatic,25776,Diesel,200,47.9,3.0
bmw,X3,2017,20600,Automatic,36818,Diesel,145,54.3,2.0
ford,Focus,2016,9599,Manual,25625,Diesel,0,74.3,1.5
vw,CC,2016,14302,Semi-Auto,13841,Petrol,200,39.2,1.8
audi,A4,2019,22340,Manual,10606,Petrol,145,39.2,2.0
vauxhall,Grandland X,2019,21389,Automatic,8398,Petrol,145,43.5,1.2
ford,Ka+,2017,8495,Manual,8887,Petrol,145,57.7,1.2
ford,Fiesta,2019,13020,Manual,3652,Petrol,145,48.7,1.1
vauxhall,Zafira Tourer,2014,7995,Manual,29000,Petrol,200,42.8,1.4
audi,TT,2014,16990,Manual,25414,Petrol,150,47.9,2.0
bmw,3 Series,2014,10950,Automatic,42000,Diesel,30,62.8,2.0
vauxhall,Corsa,2017,8000,Manual,32106,Petrol,145,55.4,1.4
merc,GLA Class,2019,23799,Semi-Auto,12836,Diesel,145,67.3,2.1
vauxhall,Mokka X,2017,10299,Manual,21500,Petrol,200,42.2,1.6
vw,T-Roc,2019,23340,Manual,4530,Diesel,150,50.4,2.0
vauxhall,Corsa,2017,7499,Manual,18367,Petrol,145,55.4,1.4
bmw,4 Series,2019,26490,Semi-Auto,1652,Petrol,145,45.6,2.0
vw,Polo,2016,9995,Manual,37800,Petrol,20,60.1,1.2
audi,Q3,2017,19200,Manual,16000,Diesel,145,56.5,2.0
audi,A6,2019,31880,Automatic,7050,Diesel,145,47.1,2.0
bmw,1 Series,2016,9100,Automatic,81751,Diesel,0,78.5,1.5
merc,A Class,2017,13477,Manual,40000,Diesel,0,80.7,1.5
merc,C Class,2019,24490,Semi-Auto,6247,Diesel,150,64.2,2.0
merc,GLC Class,2020,43495,Automatic,20,Petrol,145,31.7,2.0
vauxhall,Astra,2019,13998,Manual,5990,Petrol,150,47.9,1.4
vw,T-Roc,2019,22990,Manual,8549,Other,145,50.4,2.0
ford,Focus,2017,10799,Manual,48370,Diesel,145,74.3,1.5
vauxhall,Adam,2017,8700,Manual,14165,Petrol,145,53.3,1.2
bmw,X3,2011,14000,Automatic,69117,Diesel,165,50.4,2.0
ford,Focus,2019,14198,Manual,20205,Petrol,150,58.9,1.0
ford,Kuga,2018,19380,Automatic,36859,Petrol,145,38.2,1.5
ford,Focus,2017,10280,Manual,12257,Diesel,145,74.3,1.5
audi,Q5,2019,31496,Automatic,4567,Diesel,145,38.2,2.0
vw,Golf,2018,18995,Manual,13000,Petrol,145,55.4,1.5
ford,KA,2016,7495,Manual,27003,Petrol,145,57.7,1.2
vw,Polo,2017,10490,Manual,27754,Petrol,20,60.1,1.2
merc,C Class,2015,19825,Automatic,58873,Diesel,20,67.3,2.1
merc,GLC Class,2020,45980,Semi-Auto,3999,Petrol,145,27.7,3.0
vauxhall,Astra,2006,1700,Automatic,70000,Petrol,305,34.4,1.8
ford,Fiesta,2015,8524,Manual,58363,Petrol,145,47.9,1.6
audi,Q5,2016,20495,Semi-Auto,38000,Diesel,200,47.1,2.0
toyota,C-HR,2017,22975,Automatic,22070,Hybrid,140,74.3,1.8
merc,GLC Class,2019,32049,Semi-Auto,10698,Diesel,145,42.2,2.1
merc,GLA Class,2015,14595,Semi-Auto,72300,Diesel,125,55.4,2.1
vw,T-Roc,2018,17899,Manual,11398,Petrol,145,53.3,1.5
bmw,3 Series,2017,26488,Automatic,16074,Diesel,145,49.6,3.0
audi,A1,2017,12990,Manual,11570,Petrol,30,55.4,1.4
audi,Q5,2014,15547,Manual,44735,Petrol,235,37.7,2.0
merc,E Class,2010,7995,Automatic,70150,Diesel,235,44.1,2.1
vauxhall,Corsa,2018,10500,Manual,12000,Petrol,145,43.5,1.4
ford,Fiesta,2017,7800,Manual,15800,Petrol,145,54.3,1.2
ford,Mondeo,2012,6250,Manual,74099,Diesel,150,53.3,2.0
vauxhall,Combo Life,2018,14995,Manual,6000,Diesel,145,53.3,1.5
vauxhall,Corsa,2018,8600,Manual,9859,Petrol,145,55.4,1.4
merc,B Class,2013,12500,Semi-Auto,42050,Diesel,30,61.4,2.1
ford,Fiesta,2019,13999,Manual,16342,Petrol,150,58.9,1.0
ford,Focus,2019,17280,Manual,7088,Petrol,145,60.1,1.0
ford,EcoSport,2017,10960,Semi-Auto,16737,Petrol,160,44.8,1.5
audi,A4,2019,25280,Automatic,3510,Diesel,150,49.6,2.0
vw,Golf,2019,28800,Semi-Auto,6882,Petrol,150,32.8,2.0
vw,Golf,2019,29990,Semi-Auto,25,Petrol,145,32.8,2.0
ford,Fiesta,2015,8749,Manual,56109,Petrol,145,47.9,1.6
bmw,3 Series,2020,31980,Semi-Auto,10,Diesel,145,50.4,2.0
merc,A Class,2020,26980,Manual,16,Petrol,145,44.1,1.3
ford,Kuga,2016,16000,Manual,8729,Diesel,145,54.3,2.0
merc,C Class,2019,24626,Automatic,14923,Diesel,145,58.9,2.0
bmw,3 Series,2015,14450,Automatic,47288,Diesel,30,62.8,2.0
toyota,Aygo,2019,8995,Manual,3365,Petrol,145,57.7,1.0
ford,Fiesta,2018,11500,Manual,2729,Petrol,145,58.9,1.0
vauxhall,Mokka X,2019,17495,Semi-Auto,1612,Petrol,145,37.2,1.4
bmw,X4,2015,21437,Automatic,33289,Diesel,200,47.9,3.0
vw,Polo,2016,12990,Manual,26158,Petrol,20,61.4,1.4
ford,Mondeo,2015,10329,Manual,37114,Petrol,145,48.7,1.5
ford,Fiesta,2019,10298,Manual,23309,Petrol,145,55.4,1.1
ford,Kuga,2019,17690,Manual,7404,Diesel,150,45.6,1.5
merc,V Class,2019,44410,Automatic,4362,Diesel,145,45.6,2.2
bmw,5 Series,2016,17450,Semi-Auto,41123,Diesel,125,60.1,2.0
bmw,5 Series,2017,22500,Automatic,25000,Diesel,150,62.8,2.0
bmw,4 Series,2017,18241,Automatic,29322,Diesel,145,60.1,2.0
vauxhall,Mokka X,2019,14691,Manual,12169,Petrol,145,39.2,1.4
vw,Up,2020,11990,Manual,100,Petrol,145,50.4,1.0
merc,A Class,2016,13991,Manual,26386,Diesel,20,72.4,1.5
ford,Fiesta,2020,15000,Manual,25,Petrol,145,56.5,1.0
vauxhall,Grandland X,2019,15180,Manual,15114,Diesel,145,56.5,1.5
vw,Golf,2017,12700,Manual,36036,Diesel,145,61.4,1.6
toyota,Corolla,2019,22980,Automatic,3459,Hybrid,135,72.4,2.0
merc,E Class,2016,18949,Automatic,15238,Diesel,125,58.9,2.1
toyota,Yaris,2019,11750,Manual,11444,Petrol,145,47.9,1.5
ford,Grand C-MAX,2015,9100,Manual,22304,Petrol,30,54.3,1.0
merc,CL Class,2019,27149,Semi-Auto,2001,Petrol,145,38.2,2.0
bmw,1 Series,2017,11200,Manual,40399,Diesel,145,68.9,2.0
ford,C-MAX,2017,11830,Manual,5785,Petrol,145,55.4,1.0
audi,A6,2013,13695,Semi-Auto,46206,Diesel,145,55.4,3.0
ford,Fiesta,2016,10498,Manual,15728,Petrol,0,65.7,1.0
merc,C Class,2019,20449,Semi-Auto,13755,Diesel,145,61.4,2.0
vw,Polo,2017,9495,Manual,24988,Petrol,145,60.1,1.0
vauxhall,Mokka X,2017,10995,Manual,22000,Diesel,30,65.7,1.6
audi,Q2,2019,24950,Automatic,7813,Petrol,145,40.9,1.5
audi,Q5,2019,37844,Semi-Auto,3361,Petrol,145,32.1,2.0
merc,A Class,2019,24999,Semi-Auto,3897,Diesel,145,56.5,2.0
bmw,3 Series,2017,20991,Semi-Auto,26321,Diesel,150,56.5,3.0
audi,Q7,2019,43990,Semi-Auto,7500,Diesel,145,33.2,3.0
vw,T-Roc,2018,21490,Semi-Auto,20500,Petrol,145,53.3,1.5
merc,SLK,2013,10699,Automatic,35116,Diesel,145,56.5,2.1
ford,Fiesta,2017,9999,Manual,30060,Petrol,145,65.7,1.0
vauxhall,Astra,2016,9000,Manual,17458,Petrol,20,64.2,1.0
vw,Polo,2016,9298,Manual,16609,Petrol,20,60.1,1.0
merc,GLA Class,2017,20799,Semi-Auto,15368,Diesel,145,56.5,2.1
bmw,4 Series,2013,16990,Automatic,47770,Petrol,165,44.1,2.0
toyota,Yaris,2018,10790,Manual,16424,Petrol,145,58.9,1.5
vauxhall,Corsa,2015,6377,Manual,15405,Petrol,30,55.4,1.4
audi,Q5,2018,29000,Automatic,22710,Petrol,150,40.4,2.0
vauxhall,Astra,2019,14290,Manual,2405,Petrol,145,51.4,1.4
ford,Fiesta,2018,11479,Manual,12553,Petrol,145,65.7,1.0
merc,E Class,2019,24995,Semi-Auto,6308,Diesel,145,67.3,2.0
ford,Focus,2018,14600,Manual,7119,Diesel,145,80.7,1.5
vauxhall,Corsa,2017,7991,Manual,22524,Petrol,30,55.4,1.4
bmw,X5,2016,28488,Automatic,49880,Diesel,200,47.1,3.0
merc,C Class,2020,29950,Semi-Auto,101,Diesel,145,48.7,2.0
merc,GLC Class,2016,18990,Semi-Auto,76452,Diesel,125,56.5,2.1
bmw,M4,2015,27590,Manual,27489,Petrol,325,31.0,3.0
ford,Fiesta,2018,11300,Semi-Auto,35407,Petrol,145,54.3,1.0
bmw,X5,2020,60990,Semi-Auto,3500,Diesel,145,33.6,3.0
audi,A1,2016,11798,Manual,13501,Petrol,0,67.3,1.0
merc,X-CLASS,2019,26995,Automatic,500,Diesel,260,35.8,2.3
bmw,2 Series,2020,28490,Semi-Auto,5,Petrol,145,50.4,2.0
toyota,Yaris,2019,12621,Manual,9922,Petrol,150,47.9,1.5
vauxhall,Mokka X,2018,13600,Manual,9630,Petrol,145,39.2,1.4
ford,B-MAX,2014,7199,Manual,22595,Petrol,30,57.7,1.0
vauxhall,Astra,2019,12300,Manual,15761,Petrol,145,51.4,1.4
ford,Fiesta,2015,7995,Manual,45000,Petrol,0,65.7,1.0
bmw,X3,2019,54999,Automatic,500,Petrol,145,24.8,3.0
toyota,Yaris,2019,11811,Manual,6903,Petrol,145,47.9,1.5
vw,Polo,2016,10990,Manual,12541,Petrol,0,65.7,1.0
vw,Polo,2017,12995,Semi-Auto,14500,Petrol,150,60.1,1.2
toyota,Aygo,2014,5700,Manual,41000,Petrol,0,69.0,1.0
vauxhall,Astra,2019,14994,Manual,6432,Petrol,145,58.9,1.4
vw,Up,2017,9000,Manual,8454,Petrol,20,64.2,1.0
audi,A4,2018,27390,Semi-Auto,10223,Petrol,150,36.7,3.0
ford,EcoSport,2017,9450,Manual,33000,Petrol,145,52.3,1.0
ford,Fiesta,2017,10790,Manual,12903,Petrol,150,65.7,1.0
bmw,X2,2019,33800,Semi-Auto,4291,Petrol,145,34.0,2.0
ford,Fiesta,2018,17990,Manual,11028,Petrol,150,40.3,1.5
bmw,2 Series,2019,20490,Semi-Auto,3578,Diesel,145,51.4,2.0
ford,Mondeo,2013,6995,Manual,71000,Diesel,30,62.8,2.0
vauxhall,Mokka,2014,6990,Manual,53200,Petrol,205,43.5,1.6
vw,Passat,2015,9999,Manual,61620,Diesel,20,68.9,2.0
bmw,4 Series,2019,27003,Manual,123,Diesel,145,62.8,2.0
merc,A Class,2016,16091,Automatic,37172,Diesel,20,68.9,2.1
merc,C Class,2019,26480,Semi-Auto,11487,Diesel,145,61.4,2.0
vw,Golf,2017,20000,Automatic,34299,Petrol,200,40.4,2.0
audi,A1,2016,14671,Semi-Auto,29782,Petrol,30,58.9,1.4
ford,Focus,2019,22000,Automatic,17,Petrol,145,50.4,1.0
ford,EcoSport,2016,8400,Manual,36701,Petrol,125,53.3,1.0
bmw,4 Series,2014,16612,Semi-Auto,48474,Diesel,160,52.3,3.0
vw,Sharan,2019,25990,Semi-Auto,4538,Diesel,145,41.5,2.0
ford,Focus,2018,15990,Automatic,12500,Diesel,145,67.3,1.5
ford,EcoSport,2017,10997,Manual,16683,Petrol,145,53.3,1.0
vauxhall,Corsa,2019,10990,Manual,100,Petrol,145,43.5,1.4
vw,Golf,2017,16595,Semi-Auto,18110,Petrol,20,60.1,1.4
vw,Passat,2015,8991,Manual,68922,Diesel,20,68.9,1.6
vw,Golf,2019,20770,Manual,13041,Petrol,145,49.6,1.5
bmw,3 Series,2016,18790,Automatic,31000,Diesel,200,49.6,3.0
merc,GLC Class,2017,24999,Semi-Auto,17706,Diesel,125,56.5,2.1
vw,Tiguan,2017,17995,Manual,24534,Diesel,145,58.9,2.0
audi,A1,2017,14695,Automatic,3000,Petrol,20,64.2,1.0
audi,Q2,2018,16200,Manual,30116,Petrol,145,55.4,1.0
ford,Focus,2018,19000,Manual,14682,Petrol,145,41.5,2.0
vauxhall,GTC,2015,7990,Manual,54071,Diesel,30,65.7,1.6
bmw,X3,2016,16000,Automatic,80895,Diesel,145,54.3,2.0
vauxhall,Adam,2019,10995,Manual,13,Petrol,150,44.8,1.2
vw,Polo,2017,10490,Manual,21759,Petrol,20,60.1,1.2
vauxhall,Adam,2015,7190,Manual,28187,Petrol,125,53.3,1.2
audi,A3,2015,14898,Manual,45009,Diesel,20,67.3,2.0
vauxhall,Astra,2018,11740,Manual,32263,Petrol,145,45.6,1.6
ford,Ka+,2017,7999,Manual,14467,Petrol,30,57.7,1.2
vauxhall,Mokka X,2018,13795,Manual,22549,Petrol,145,47.1,1.4
ford,Edge,2016,19400,Automatic,42093,Diesel,205,47.9,2.0
merc,X-CLASS,2019,37891,Automatic,303,Diesel,265,31.4,3.0
merc,CL Class,2014,17660,Semi-Auto,25237,Diesel,30,62.8,2.1
vw,Passat,2019,30498,Semi-Auto,21,Diesel,145,48.7,2.0
merc,CL Class,2016,18700,Automatic,34091,Diesel,20,67.3,2.1
ford,Kuga,2015,13675,Manual,39136,Diesel,145,54.3,2.0
bmw,X1,2016,18995,Semi-Auto,17604,Diesel,125,60.1,2.0
toyota,RAV4,2016,23995,Automatic,16551,Hybrid,20,55.4,2.5
vw,Polo,2018,13495,Manual,10000,Petrol,150,62.8,1.0
bmw,1 Series,2019,18980,Semi-Auto,17950,Diesel,150,67.3,2.0
vw,Golf,2019,18790,Semi-Auto,14997,Petrol,145,47.1,1.5
vauxhall,Viva,2019,7560,Manual,5815,Petrol,145,46.3,1.0
vauxhall,Mokka X,2017,11900,Manual,18931,Petrol,150,47.1,1.4
